generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,9.953803062438965,1,41,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,13.753125190734863,1,34,21,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,12.524093627929688,4,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,8.441570281982422,1,34,27,11,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,10.953876495361328,1,35,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
24,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,9.953803062438965,1,40,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,10.140729904174805,1,34,27,9,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,12.24134635925293,3,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
25,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,9.153712272644043,1,34,27,8,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,13.850370407104492,1,34,27,18,27,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,13.614757537841797,1,34,9,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
26,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,13.76807689666748,1,34,24,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,13.753125190734863,1,34,21,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,13.74375057220459,1,34,27,18,18,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,10.630143165588379,1,34,27,12,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
27,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,13.544353485107422,1,34,27,18,15,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,13.091094017028809,1,34,27,18,9,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
28,12.519363403320312,2,34,27,18,25,2
28,14.119197845458984,1,34,27,18,25,2
