True,Predicted
6.416356965,5.6329017
1.438868515,1.5771357
2.22306357,2.226535
5.012423572,4.8975563
7.941667163,8.098299
5.366210438,5.4200015
3.035389761,2.46302
3.140101603,2.9463212
1.962210651,2.0962563
5.533784236,6.347387
1.31646415,1.3265904
1.656875865,1.5686091
2.329995744,2.1658077
1.547993092,1.5465349
3.184525561,2.5170412
1.435574993,1.4150093
1.367037625,1.3718688
5.897610529,6.000708
9.51442641,9.251166
1.623452012,1.5893495
1.631764109,1.6415396
1.822045676,1.8514043
4.600981476,4.553375
1.912742298,1.8841676
2.042604044,1.9218113
1.385623593,1.3807598
4.50108507,4.614058
1.900968377,1.8690152
1.489056432,1.4912434
5.790234595,5.2846603
1.68443054,1.7445847
2.1787895,2.3916216
4.86863439,4.8978467
1.521236451,1.4958718
2.296510671,2.6628222
5.468485984,5.66923
1.615669268,1.6203712
1.89150641,1.9392611
2.429356558,2.429122
1.545161093,1.6992651
2.470421452,2.5279336
4.55728203,3.9379141
1.297731959,1.2917087
4.370553527,4.5716987
1.698801048,1.6966789
2.163852573,2.2824454
1.537736872,1.5432332
2.856785334,2.9743428
6.961133691,6.817153
1.87594762,2.146327
2.081026868,2.0517972
2.814981661,2.6846938
1.837583565,1.8159641
2.77228374,2.4852068
4.538001194,4.843656
1.598081661,1.674783
4.657961148,4.380704
1.356375784,1.394362
1.515466761,1.5876509
6.301371215,5.6843877
1.949580211,1.8581533
4.989557611,4.8492084
1.570492441,1.6314285
2.861583976,2.5675316
1.464851212,1.4666115
1.399969128,1.4993653
1.886146807,1.9690579
1.434505508,1.4944285
6.882704834,5.7138577
1.268499686,1.273392
3.995751736,3.2264774
1.8384618,2.0316267
2.34055806,2.2888932
1.722771007,1.6071887
1.779166606,1.779513
1.364074319,1.38231
4.015118032,3.0236123
2.121451331,2.0012674
2.124658937,1.9729362
1.800388921,1.8666482
2.132620327,2.3071427
2.459660361,2.761601
8.464280345,8.279809
4.687045138,4.4940143
4.49347374,4.4122005
1.877631302,1.9062792
1.54231,1.6380975
1.720367664,1.788844
1.620850531,1.5933118
6.30107859,6.1038632
1.928653847,1.9858655
1.583720496,1.6360258
5.858175778,6.0995655
5.953584471,5.723213
2.287032644,2.3474548
1.891095743,1.8013717
1.43809412,1.4524908
1.680310419,1.6853681
1.501529991,1.510096
1.57016181,1.5955034
1.579988554,1.57254
1.506619379,1.4667573
2.686330895,2.36713
2.287683544,2.2802072
1.684122054,1.6208888
5.743881058,5.6623716
1.634421719,1.6245385
2.264636046,2.0873785
6.762859834,6.953863
1.455347939,1.4561405
3.171510699,3.3233154
1.719213467,1.5808369
5.142518769,4.6268797
4.587175661,4.5599422
1.699584639,1.6372354
2.68045432,2.780512
7.048961523,6.4915547
1.650657942,1.899931
2.645781395,2.9948833
1.776190561,1.9877157
1.500454329,1.4995296
5.74805292,6.1369596
2.936386648,3.1454566
1.948093079,1.9850804
1.742342393,1.6904207
1.652940641,1.7051766
1.589508983,1.5068314
1.519816081,1.4765428
2.7704276,3.1641953
3.486663162,3.1891496
1.732111186,1.7552791
2.238267683,2.0167553
4.537282238,4.492668
2.219148309,2.3814192
2.314126864,2.3637846
1.838161903,1.9606831
2.210466764,1.965634
1.660056643,1.5538288
2.631839921,2.7383492
1.430038056,1.5021355
2.391857396,2.61036
4.440141878,4.3964744
3.256707689,3.043798
1.407802819,1.4292688
1.319754023,1.3546524
1.484341033,1.5115999
3.927989176,3.3233154
3.758089362,3.7330296
1.529406003,1.5018282
2.268165062,3.0507174
2.098851922,1.8079798
1.504207563,1.5445559
3.75436465,3.6952407
1.810758551,1.9932698
4.422089944,4.610198
1.840752716,1.7885921
1.328583337,1.3315512
2.730672579,2.777294
3.718540651,3.8371706
1.460931756,1.5236984
1.400914574,1.3246403
1.933049918,2.0926256
1.6061652,1.5525239
1.760523019,2.0435305
1.830548876,1.8335166
6.606574077,6.548903
1.280090508,1.3263129
1.456469785,1.4575304
1.845039312,1.9585667
5.638725744,6.1641555
1.419748408,1.4963664
1.547202739,1.5139314
1.603054823,1.489171
1.889428196,1.8566251
5.795805329,5.65922
3.663504484,3.5067544
5.724794468,5.418613
4.815631799,5.766269
1.84611579,1.8967264
2.139272665,2.1435888
2.924446387,3.1841383
3.569405516,3.5992782
1.694065928,1.7140651
1.233675174,1.2172434
2.316255571,2.4576244
1.668359873,1.7495735
5.104271693,5.031546
5.53059423,5.887291
1.489528796,1.4377296
3.668061061,4.374691
1.485669419,1.4767559
6.638106474,5.7781487
6.539269388,6.2342544
1.830961688,1.7561985
1.558377609,1.6661719
2.135372134,2.6808014
1.424210136,1.4397825
1.831379337,1.685079
4.462176281,4.459589
1.40125722,1.3577982
1.639900687,1.6521196
2.30237354,2.1194332
2.751571876,2.9800086
2.340703008,2.6763194
1.662462657,1.5886939
1.320986746,1.317054
1.3616485,1.3692633
4.337306466,4.5868726
4.331212593,4.4029694
1.441753212,1.6617897
2.225971278,2.4372182
1.494654352,1.5614053
3.422712534,3.2718315
2.891400827,2.838749
1.518502427,1.4690253
3.573807214,2.9806993
1.401773543,1.3583884
4.899525989,4.622125
1.338541354,1.3436663
2.092456527,2.0594923
1.92268748,2.0305426
1.730062165,1.8029834
1.720392463,1.7478362
1.309048435,1.4209957
1.57909892,1.5847399
1.416700663,1.3959564
1.8370951,2.0260072
2.35740455,2.5725734
1.663901383,1.712975
1.291868324,1.2692124
2.697534531,2.7017584
1.471418371,1.3978261
3.474826787,3.6344843
3.845880949,3.9259
1.929001962,1.9813372
1.747875751,1.7117686
1.703956254,1.69301
1.279559149,1.3392813
1.511438832,1.486826
2.105323301,2.0290594
1.365449688,1.3534193
1.749255409,1.9265705
5.310453495,5.2593794
1.67061994,1.6405209
1.374669564,1.3889964
4.288502055,4.217401
1.634172365,1.6736234
1.644907827,1.6953654
2.185813744,2.1680064
3.78722244,3.2718315
1.927607483,1.9818556
3.102699214,3.463599
1.501669889,1.4785812
1.469304917,1.4804982
1.493323375,1.4685841
1.824987727,1.9221046
8.741752195,8.782263
1.25953641,1.2299923
3.771073529,4.0794687
1.792642537,1.864275
7.284016025,6.097352
2.030452185,2.0948074
1.401859336,1.4925691
3.684835539,3.2856014
1.405176195,1.3919656
3.092358447,3.2626646
1.69086154,1.6881131
1.950709456,2.0519953
1.551692764,1.5756074
1.645396136,1.6658714
1.643280085,1.5308073
1.472688735,1.4233671
1.60481564,1.7115321
1.363538682,1.3396062
2.194896873,1.9682534
3.034274832,3.0451272
2.043551042,2.147594
2.1284776,3.0353956
2.061412762,1.9815849
2.018986603,1.990233
1.531557574,1.6015998
1.47931619,1.5009038
1.474106586,1.4743886
1.559692404,1.7291201
1.79868576,1.6768222
2.739208318,2.3352027
1.586689223,1.7090192
1.782558062,1.8547771
1.878689975,1.9370505
1.502571884,1.4767982
2.636631613,2.646294
6.724556852,6.6182113
1.811177665,1.8631839
3.202652833,2.8494723
1.629468421,1.6722696
1.502320022,1.4074793
3.579384998,4.295977
2.852563346,3.436323
2.62093437,2.3039222
1.84385627,1.8982527
4.755719196,4.4816194
1.32311045,1.308379
5.366545069,4.8963404
1.608318043,1.6051334
1.959961951,2.0193474
1.44103753,1.5019931
1.507876483,1.54351
1.861110009,1.8519713
2.360742332,2.2186613
1.556382452,1.5555559
4.016983311,3.9611354
1.590623692,1.5280055
1.917723136,2.0140364
1.666746213,1.7715544
2.24823086,2.2092502
1.928433307,1.9448609
1.247520263,1.2789838
3.648389922,3.8942237
2.166070771,1.8138872
7.010637807,6.5951843
10.9469611,10.553628
1.596898895,1.638355
2.995466591,3.342416
1.34846947,1.364487
2.130380361,2.3002071
3.273097059,2.969021
4.590809526,4.591049
2.581351244,2.533063
4.100595181,4.012154
7.872982242,8.187912
2.148839854,2.231407
2.186483683,1.9875721
1.664132442,1.6658714
1.794077497,1.8412477
6.141276452,6.725463
1.473344565,1.4896408
4.924239948,4.1741304
1.764609922,1.7944058
1.364372508,1.3388007
1.5891557,1.5375817
5.218595045,4.977687
6.843692521,7.0611944
1.654419888,1.5772872
3.666290481,4.2944965
4.248255735,3.99824
4.1597554,4.0114264
1.634540887,1.6632577
1.477842189,1.552815
6.191246585,5.915116
1.674968971,1.7855397
1.391933972,1.3854009
1.31370348,1.1961792
1.759527802,1.744718
6.952127131,6.794931
2.377844686,2.2088258
4.99974962,4.9302106
1.898550725,1.9446435
1.904301304,1.9973817
2.88434118,2.7360933
2.285347178,2.4646232
2.121733967,2.1739273
1.744134173,1.6160827
1.625459142,1.5043272
2.099029888,2.1148078
5.127406617,4.4707932
1.273634546,1.2621216
1.603313433,1.6950905
1.700028078,1.6416315
3.338186625,3.56094
1.398621175,1.5126822
3.40828417,3.5539434
2.535099364,3.1537442
2.596042115,2.7764595
9.455952981,9.164663
1.961583032,2.2267902
2.535569667,2.6037145
3.272276404,3.7573555
6.105001692,6.2699347
1.907070147,1.7903386
1.603271743,1.6685731
1.414879242,1.4353154
2.085472017,2.203163
1.378812941,1.3103882
5.315305524,5.109314
1.508908277,1.4836493
1.537876703,1.6294606
1.95317068,1.8029834
1.571995788,1.6729096
2.068020493,2.0069158
1.581243891,1.6000106
5.407881834,5.3626895
2.057211625,2.2055583
1.355539291,1.4250208
1.438622815,1.5381595
4.201460684,3.7790992
1.498462344,1.5455719
3.144734752,3.0451272
1.223368951,1.2101136
4.649185469,4.837992
1.427829682,1.4630818
1.613631277,1.6484568
1.748443176,1.8110906
1.83920431,1.8800143
1.518783592,1.4170197
2.829595552,2.3375282
2.131244323,2.0048172
1.650731327,1.6331522
1.618950685,1.7896544
1.798360371,2.1036773
2.772767079,2.5301948
2.243751957,2.1710026
6.43475663,6.6922503
1.981629245,1.9311814
1.354821951,1.4352187
1.686127539,1.5847816
2.285146822,2.0203295
1.964686627,1.9615124
1.581221658,1.4740536
1.577103642,1.7127899
1.812532,1.760219
1.766689635,1.6463413
1.272424402,1.2234023
1.932649637,2.0581105
2.482218607,2.931168
1.418719103,1.4253291
1.514495959,1.5773705
2.149289233,1.9470952
2.347843681,3.0507174
1.25818865,1.2195839
1.242034223,1.2194371
2.194797833,2.2970788
1.645907653,1.7296247
6.139479709,5.9980183
1.786232558,1.7940958
1.989373459,2.070333
3.929535059,3.055811
3.05461681,2.9770143
1.384424157,1.3475975
2.201356009,1.9777818
1.540502814,1.6278517
1.350079052,1.2932628
2.065705789,2.054608
2.000170123,2.4472463
2.866374116,2.8102322
4.958035032,4.94633
2.874816169,2.8872423
4.656662488,4.955163
2.213142539,2.0949335
4.503614596,3.6937726
1.709242732,1.7732917
1.665747885,1.6579129
1.587379926,1.5523448
1.498489539,1.649081
8.341197937,8.271216
2.087358462,2.1555402
1.39105006,1.3904265
1.641140246,1.7441741
1.697476197,1.7196301
1.620797255,1.6415396
1.351915505,1.3012049
1.403966123,1.3764015
3.978079038,4.545838
1.461314532,1.521618
1.522047905,1.4879761
2.302650527,2.436018
1.336020659,1.333374
1.636017638,1.8787012
3.154353717,3.1065407
6.304657883,6.5471463
1.669959824,1.6315022
2.372583297,2.321589
4.114517686,4.156868
1.948178617,1.9415312
3.269797794,3.081957
1.479572048,1.5093951
2.313182797,2.6060805
3.363762986,3.758248
1.581633391,1.658257
5.883072555,6.156562
3.191635701,3.4414735
2.238753191,2.0289397
1.375627683,1.2563913
3.649741321,3.9863508
2.909515985,2.8234575
5.050347502,4.8770137
1.579976004,1.6278517
1.730991629,1.9632431
1.78697951,1.6315022
2.033094771,1.9002838
7.213987173,7.4151826
1.52425156,1.5228592
5.029765605,5.459709
1.921834434,1.9136068
2.419076711,2.2703443
1.725187774,1.7652545
4.847762001,4.687272
1.712167172,1.7083106
2.403657665,2.235112
1.747402107,1.6866164
1.356762063,1.3422627
1.295632098,1.3078511
1.80210866,1.892005
7.884776375,7.4166327
3.997272505,3.719759
1.633154454,1.784594
7.821873646,7.7623982
3.816938078,4.1497674
3.791910816,4.3768907
1.673036898,1.675824
5.751838405,5.4943876
1.515624627,1.4979109
7.381372008,7.6011157
1.747358822,1.689199
2.195729651,2.0337818
1.372757652,1.4330603
3.979922219,4.180925
1.740794714,1.707324
2.668266416,2.7686489
3.55162418,3.8011746
1.614120412,1.6282446
1.410054455,1.4814416
1.842894824,1.7621189
1.702590644,1.7221738
1.755064208,2.0131404
7.692233196,7.647651
2.008517855,2.0377498
1.448595396,1.4532956
1.761096938,1.8076727
1.884341906,1.9827349
1.476349641,1.4548366
5.064774541,4.4172044
1.727429305,1.6665126
5.309741739,5.2808743
1.700050695,1.7818991
1.832568985,1.9875464
7.133052429,6.715114
1.598462939,1.6512674
4.334334143,4.053377
1.379813356,1.3457582
3.838988071,3.7142432
5.374920164,5.5084825
1.316253317,1.3108025
1.659956023,1.5425969
2.652698916,3.0584142
1.701542298,1.7640696
1.465944902,1.5350801
3.255631837,3.190976
4.891942421,4.6652365
2.279420277,2.3666236
1.835751809,1.7848514
1.270436483,1.2585802
1.491186539,1.4398806
3.059764799,3.0087059
1.767774269,2.140443
5.07361744,5.7585144
1.957074041,2.0904033
1.730163976,1.7939132
1.705702973,1.5614053
1.426310626,1.4666636
1.418468308,1.3600883
1.909060998,1.9580251
2.570871884,2.5077837
4.459573064,3.8454673
1.553885604,1.454551
6.154654798,4.9952855
1.741052135,1.6463413
1.65482248,1.7175913
1.899279735,1.7589648
2.415648923,2.3665674
1.592113312,1.6067432
2.558672733,2.1085522
2.642562,2.681351
2.515660172,2.268523
1.823461166,1.7334228
1.757987987,1.8333778
8.528779955,8.782263
2.015227737,2.2303243
1.445278978,1.506226
1.805952995,1.8605199
1.305494258,1.2368066
5.269142325,4.7840285
6.51916802,6.3115125
1.934206956,1.8660061
1.448896537,1.4634833
1.573592254,1.6587362
3.625786143,3.633182
2.781263092,2.669747
3.65833731,2.826127
1.649793152,1.7837762
1.833082011,2.0020683
2.876257119,2.8610501
2.92251711,2.716398
1.828082992,1.7866167
3.697754511,4.094878
1.427571692,1.510987
1.624912016,1.6423831
3.043955299,2.890056
3.990722912,3.777399
1.602240328,1.6103456
2.961579824,3.481862
2.340198128,2.458635
1.707213839,1.6485839
1.876137722,1.831012
1.932651572,1.9275477
2.575245014,2.810266
5.271077057,5.0661955
1.329824529,1.2483256
1.587812836,1.5649184
2.291861861,2.0597634
1.474864003,1.5285722
2.773846738,2.8033404
1.862385909,1.8866587
1.517335369,1.5621347
1.663750747,1.6552736
3.029953663,2.7909553
1.531462807,1.2866172
3.246647795,3.2608576
2.338014343,2.3337107
3.737240256,3.8375485
5.136080369,4.7069736
2.800218892,2.5157058
1.960706812,1.9705956
2.117188949,1.9772611
5.761301297,5.8856697
2.030519087,2.2066152
1.598674142,1.5583491
1.96997566,1.9383444
1.583696777,1.5686091
2.91533241,3.0321133
1.394894703,1.3219202
3.412746101,3.3186436
1.840944893,1.7930133
1.697200554,1.5847318
1.522237837,1.513194
1.63948903,1.3986684
2.346040998,2.3894503
1.70192349,1.6941514
4.908067657,5.0394177
1.923928781,1.8208084
6.93674206,7.159012
1.40303623,1.3550307
1.691747797,1.8113248
4.358508518,4.295059
1.979660063,1.9337124
1.859930264,1.8944166
8.669364401,7.8801413
5.005369854,5.3227315
4.045592186,4.459212
3.709254144,4.0595536
5.437895536,5.440312
1.453855013,1.4185579
2.933711856,3.0293875
4.221688052,4.269823
1.605754796,1.6376245
5.842050458,5.613914
4.423932295,4.7087207
7.228114093,7.124337
2.540740765,2.0399647
4.062966049,4.2637486
1.168195637,1.1153438
1.316134308,1.2950814
1.727005128,1.6955389
1.39941691,1.3767028
1.764606181,1.7806053
1.644698505,1.6356494
2.220975035,1.9785217
1.348028888,1.3277822
1.880647578,1.9693575
1.647372042,1.6591113
1.550790775,1.6280894
6.533418776,7.066443
2.156284619,2.2991765
1.499604792,1.5453459
2.909447265,2.539061
1.667090225,1.6971507
3.972819909,3.8215427
1.605682173,1.6131281
7.883883207,7.3782153
1.84076012,1.9024878
1.78954888,1.6689934
1.453941687,1.3937124
1.527708134,1.5721515
5.088888435,5.1147895
1.401307133,1.4623051
1.757755988,1.7253904
3.524789781,3.6794813
1.619578764,1.5270752
1.631206575,1.7224612
5.389898191,4.271268
1.82907546,1.9310234
1.58668371,1.9583569
1.832781208,1.8281199
1.388605039,1.4411974
3.080141456,3.2506497
2.170558297,2.3584106
1.946713126,1.9931363
1.738393195,1.8046126
3.532825682,3.9748707
1.827187019,1.976504
2.252865844,2.3687687
3.248209117,3.4853296
1.375989931,1.3438665
1.868426214,1.8679085
3.936803002,3.7245548
1.729997749,1.6433159
1.430892947,1.4253992
2.015605764,2.0024357
1.660635622,1.6126996
3.198094052,3.287324
1.790821409,1.7291267
8.003200699,7.660112
1.575735895,1.5976139
1.767380362,1.7531697
1.67733132,1.6370002
1.455565278,1.4768512
6.22114487,6.311904
1.752524427,1.7791377
2.822893806,2.1551933
3.770363027,3.9942265
1.599932296,1.6010994
1.46402411,1.4905396
1.722913546,1.7646523
2.751166764,3.1000247
2.258909071,1.9626503
2.269863755,1.9808687
1.649875254,1.6983795
2.186690277,2.0437415
1.571093832,1.5645112
1.676800447,1.7734833
1.745867138,1.7617874
1.587655644,1.5900388
2.24719913,2.2374735
7.210683376,6.853896
4.993316932,4.784677
4.057755039,4.1506686
3.756750404,3.7615478
4.670130618,3.983736
1.567593805,1.5265702
5.10947241,4.507962
3.39835555,3.672578
1.683234888,1.6940974
1.744187813,1.6751196
1.864116433,1.7544156
1.354325019,1.388389
2.184670647,2.326267
5.554642579,4.6479406
1.668076717,1.7014314
4.963025414,5.1219654
2.864228202,3.4577515
2.028070175,2.1977565
2.337234114,2.1371448
1.968030238,1.7893326
1.459827261,1.4592469
1.820878687,1.7503409
1.406681518,1.4183921
1.465344926,1.5424178
6.735061634,6.914679
1.558001234,1.5366274
1.67639698,1.6372201
4.434269539,3.836292
1.705406548,1.7379837
1.964054818,1.7005306
1.398420576,1.4079596
3.139006938,2.8493977
1.899429336,1.9694467
1.615678004,1.6347867
2.919143019,2.9236858
1.690993161,1.6564435
1.456484344,1.3922118
2.657953253,2.7341437
4.241604273,4.0692444
3.272645689,3.4409306
3.89164316,3.9437318
3.080598208,2.5642912
4.677533767,5.00198
5.447960804,5.423392
1.591922822,1.5605412
1.405656335,1.4126099
1.373140003,1.4393126
1.671542694,1.7617304
2.878055035,2.9743428
4.433404191,4.354194
3.511616931,3.5940037
1.748928392,1.7117573
6.9845539,6.881506
5.598932859,5.662903
4.848188726,5.026279
1.468007028,1.465921
1.391849405,1.4514369
1.648927066,1.4406527
1.991298081,1.8291727
5.324026772,5.5041924
1.577027239,1.6253952
1.516527847,1.5502228
4.139888854,3.481885
1.640996064,1.6792382
3.975731125,4.589747
1.567547735,1.7322507
1.857346661,1.7334764
1.933353208,2.0406706
